ID,coder,age_years,clinical
131001009,coder1,2,1
145001013,coder1,3,1
102001003,coder1,3,1
140001022,coder1,3,2
141001001,coder1,4,1
152001025,coder1,4,1
133001010,coder1,4,2
143001014,coder1,5,1
127001009,coder1,5,1
135001010,coder1,6,1
127001007,coder1,6,1
131001005,coder1,7,1
133001001,coder1,7,2
120001011,coder1,8,1
114001006,coder1,9,1
107001110,coder1,9,2
131001006,coder1,11,1
135001004,coder1,12,2
149001020,coder2,2,1
164001011,coder2,3,1
140001011,coder2,3,1
143001008,coder2,3,2
115001005,coder2,4,1
115001001,coder2,4,1
131001032,coder2,4,2
143001015,coder2,5,1
107001021,coder2,5,1
152001010,coder2,6,1
152001033,coder2,6,1
113001012,coder2,7,1
120001010,coder2,7,1
108001006,coder2,7,2
141001017,coder2,8,1
133001006,coder2,8,2
102001012,coder2,9,1
107001112,coder2,9,2
120001003,coder2,11,1
152001035,coder3,2,1
114001002,coder3,3,1
116001002,coder3,3,1
136001003,coder3,3,2
115001002,coder3,4,1
102001017,coder3,4,1
143001012,coder3,4,2
113001003,coder3,5,1
140001017,coder3,5,1
107001017,coder3,6,1
127001006,coder3,6,1
145001003,coder3,7,1
154001007,coder3,7,2
130001014,coder3,8,1
138001009,coder3,8,2
108001017,coder3,9,1
112001010,coder3,11,1
